product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
b0445f69,824aca4d,Luxury Goods,EliteDesign,46.97,True,2023-12-19,IN,AU,1245,34,18,1,2,False,True,False,True
e85626a9,3e4ad237,Cosmetics,GlamourCo,181.76,True,2023-12-02,CN,CA,3877,198,55,3,8,False,False,False,False
6c986711,16c56bcd,Automotive Parts,CircuitMastr,91.57,False,2024-05-06,DE,CA,2820,281,50,3,19,False,False,False,True
e445a72f,5b9be1a9,Automotive Parts,CarTech,449.36,True,2024-05-25,IN,FR,3490,17,14,1,19,True,False,False,False
0691a011,7cbb3a12,Fashion,FashionForward,333.73,True,2023-12-26,JP,IN,77,1,2,4,19,False,False,True,False
7132764f,29355a74,Electronics,ClassicWear.,41.45,False,2024-10-27,KR,KR,3130,83,48,3,21,False,False,False,True
655bfba6,5fdcc08f,Cosmetics,PureSkin,413.31,True,2024-05-29,DE,FR,1950,152,72,4,13,False,False,False,False
1e43d1f3,dd430795,Fashion,TrendSetter,240.59,True,2024-05-29,JP,GB,2305,192,34,4,17,False,False,True,False
cfb94dcb,925578e0,Electronics,DigitalPro,240.2,True,2023-09-09,IN,AU,3261,1,35,2,13,False,False,False,False
8efa3722,7aa7c7b3,Fashion,StyleHouse,398.51,False,2023-09-25,DE,GB,1224,4,22,1,9,False,False,False,False
fe8c4b0b,3f498f15,Pharmaceuticals,BioMed Solutions,238.92,True,2024-10-27,IN,CN,4701,12,29,3,12,False,False,False,False
a2ada0a8,2547552e,Cosmetics,NaturalGlow,69.12,True,2024-06-20,CA,KR,986,64,35,3,16,False,False,False,False
cd784a06,ae462652,Pharmaceuticals,HealthCare Plus,334.79,True,2024-06-28,CA,CA,3032,39,80,2,0,False,False,False,False
8e5aee9e,a59a89df,Luxury Goods,GlamourC0,60.14,False,2024-04-16,DE,GB,1477,22,9,4,4,False,False,False,True
703f0feb,7ea8416a,Cosmetics,ClassicWear.,182.05,False,2025-03-01,CN,GB,128,9,4,1,13,False,False,False,True
9501205d,4b8aea75,Fashion,FashionForward,318.51,False,2025-05-08,IN,KR,1144,107,33,0,4,False,False,False,False
a4ca3300,160f3f2e,Pharmaceuticals,BioMed Solutions,212.01,False,2024-05-01,CA,KR,3952,224,57,4,21,False,False,True,False
1728bd2b,964b51d9,Automotive Parts,BeautyLu×,21.7,False,2025-02-07,AU,GB,2209,204,41,3,6,False,False,False,True
8389010c,e90f33ea,Automotive Parts,CarTech,196.62,True,2024-09-03,FR,JP,3223,316,70,3,16,False,False,True,False
1d7a3936,1a1d5c81,Automotive Parts,MotorMax,199.44,False,2024-12-05,US,AU,1418,131,46,3,0,False,False,False,True
fdd41659,f40659d7,Automotive Parts,AutoParts Pro,257.49,False,2024-05-22,JP,CN,4451,442,70,0,19,False,False,False,False
b385aa61,92fa7a94,Luxury Goods,LuxuryBrand,79.24,False,2024-02-14,GB,FR,678,65,9,1,12,False,False,False,False
1e779afa,e668b6f6,Luxury Goods,TrendSettr,85.46,False,2023-07-28,GB,IN,577,40,20,0,23,False,False,False,True
e19e1473,faaf723c,Cosmetics,BeautyLux,265.75,True,2024-10-22,CA,GB,1553,79,40,1,13,True,False,False,False
4b4a2750,5ba32023,Pharmaceuticals,HealthCare Plus,268.47,True,2025-02-05,KR,JP,1378,92,10,3,3,True,False,False,False
abeb97fc,c128314b,Luxury Goods,EliteDesign,25.28,False,2023-07-08,GB,FR,4176,262,71,2,17,False,False,False,True
ea4fbe95,6730da15,Pharmaceuticals,WellnessLab,83.75,True,2025-06-27,JP,JP,4106,400,79,4,20,False,False,False,False
c70fea92,e761747c,Luxury Goods,StyleHous,23.22,True,2025-01-26,DE,CN,538,32,0,1,6,False,False,False,True
7eac16b4,a2dd234e,Automotive Parts,CarTech,434.25,False,2025-05-12,IN,JP,1954,147,35,0,20,True,False,False,False
cfcdc48b,45254370,Electronics,ElectroMax,492.77,True,2024-06-08,KR,JP,1018,74,35,0,19,False,False,False,False
771a2e79,0bcf00e9,Pharmaceuticals,MediPharm,113.33,True,2025-05-02,FR,US,4717,270,86,4,6,False,False,False,False
eee30bbe,90fde1e7,Electronics,ElectroMax,315.42,True,2023-07-09,GB,KR,4596,94,71,0,7,False,False,False,False
62c693bd,de00df3f,Luxury Goods,EliteDesign,496.25,True,2024-01-13,US,DE,769,75,12,1,18,False,False,False,False
eaef06b5,d1da5d38,Electronics,TechCorp,108.14,False,2023-09-07,CN,JP,4559,233,73,2,0,False,False,False,True
36b5f4f4,9397c6c7,Cosmetics,ClassicWear.,92.72,True,2023-09-07,AU,IN,1104,107,33,2,19,False,True,False,True
52484bb6,f0e561fb,Pharmaceuticals,WellnessLab,445.19,False,2024-06-11,US,CA,4647,122,2,1,5,False,True,False,False
1800eb8b,e64e9656,Fashion,DigitalPr0,52.77,True,2024-01-05,CA,AU,3316,206,60,1,7,False,False,False,True
fcdcfc85,7f9a825a,Pharmaceuticals,MediPharm,125.21,True,2025-02-25,US,KR,411,26,9,1,16,True,False,False,False
fb5dba94,902c761c,Electronics,DigitalPro,253.1,False,2023-10-16,CN,JP,2983,5,24,3,21,False,False,False,False
6aa32814,f6477dcf,Cosmetics,NaturalGlow,90.36,True,2023-10-06,KR,CA,620,8,2,2,10,False,False,False,False
4402df14,99b92f9b,Electronics,FashionForward_,63.67,True,2024-05-03,CA,CA,709,46,6,1,7,False,False,False,True
03896316,3dc976a1,Fashion,ClassicWear,31.93,True,2024-07-17,KR,CN,189,2,0,0,15,False,False,False,True
19853a89,8b4718e3,Electronics,TechCorp,183.93,True,2025-02-02,KR,IN,4095,383,34,3,1,False,False,False,False
37eea82f,e8ba3249,Automotive Parts,AutoParts Pro,267.49,True,2024-01-09,US,GB,2531,125,36,4,7,True,False,False,False
2e74bfb4,7d29db32,Luxury Goods,GlamourC0,157.8,True,2024-06-17,DE,US,1359,31,39,0,10,False,False,False,True
5d03d4a9,2e1beba2,Automotive Parts,CarTech,207.43,True,2023-11-22,AU,JP,2865,255,17,2,10,True,False,False,False
9d274106,34459dbe,Pharmaceuticals,MediPharm,108.0,True,2024-11-28,FR,KR,2858,218,55,1,11,False,False,False,True
55fe8731,87f71d7c,Electronics,TechCorp,194.47,False,2023-08-19,FR,CN,1233,78,52,2,16,False,False,False,True
3445902f,7a4f8444,Pharmaceuticals,HealthCare Plus,220.4,True,2024-04-04,GB,IN,750,9,18,1,23,False,True,False,False
4569c264,b8de2115,Fashion,ClassicWear,58.37,False,2024-03-25,AU,DE,3864,41,3,4,22,False,True,False,True
ca434c01,00a4e361,Luxury Goods,LuxuryBrand,89.01,True,2023-07-22,US,CN,4740,411,89,3,9,False,False,False,False
15ea87da,75ebef30,Fashion,FashionForward,329.3,True,2024-06-29,KR,KR,2056,63,90,4,1,False,False,False,False
914c46b2,663a0263,Fashion,ClassicWear,377.68,True,2024-06-22,CN,DE,975,78,15,1,21,False,True,False,False
b8af004a,5c4bbf63,Pharmaceuticals,FashionForward_,195.49,False,2025-06-28,JP,CA,804,24,28,3,19,True,False,False,True
e7601fa3,e1e63b4b,Electronics,ElectroMax,50.4,False,2024-03-10,JP,KR,3673,129,35,3,15,False,True,False,True
7805d13c,74cc02e2,Automotive Parts,CarTech,200.39,True,2025-01-22,DE,KR,4666,58,3,4,6,False,False,False,False
0fc1b978,e80dc05b,Automotive Parts,MotorMax,210.62,True,2024-06-29,KR,AU,985,16,18,2,15,False,False,False,False
780647ce,60b6de8c,Cosmetics,BeautyLux,21.07,False,2025-03-16,JP,CA,3169,82,4,4,6,False,False,False,True
5072ddc3,41756512,Pharmaceuticals,BioMed Solutions,58.52,True,2023-10-16,JP,US,4537,324,7,2,10,False,False,False,False
d00ac68d,c5b0527d,Cosmetics,GlamourCo,205.71,True,2025-04-13,JP,JP,927,65,37,1,13,False,False,False,False
367ef1a3,deaee38f,Automotive Parts,MotorMax,497.57,True,2024-05-06,IN,DE,3046,209,46,0,5,False,False,False,False
34083ca5,33a306ca,Electronics,CircuitMaster,79.27,False,2023-10-09,CA,CN,1488,7,46,2,13,False,False,False,False
eeb445ea,87fa5766,Fashion,TrendSetter,280.93,True,2024-04-27,FR,US,4754,85,83,3,10,False,True,False,False
a0c41b28,b72bc166,Fashion,FashionForward,324.66,True,2024-12-22,KR,CA,3669,107,27,1,12,False,False,False,False
f5b400e7,b7870a7f,Pharmaceuticals,BioMed Solutions,377.27,True,2025-04-13,DE,CN,347,23,12,0,14,False,False,False,False
1b88c8c7,7c4c5ca5,Electronics,DigitalPro,66.99,True,2024-09-28,FR,US,1053,65,34,2,12,True,False,True,False
d01db27a,d9bc70ae,Fashion,PureSk1n,64.01,True,2023-08-29,IN,CA,1184,5,17,4,21,False,False,False,True
b07b0cd9,cbd06c8a,Fashion,FashionForward,459.84,True,2024-05-25,KR,AU,3638,336,0,2,13,False,False,False,False
c3224ccf,3d8ed46a,Fashion,StyleHouse,424.69,True,2024-06-27,AU,IN,1606,121,22,3,5,False,False,False,False
df0123e4,c2686acf,Pharmaceuticals,MediPharm,138.78,False,2024-05-01,JP,GB,949,20,27,0,3,False,False,False,True
59d840b9,4387462a,Pharmaceuticals,WellnessLab,182.46,True,2024-08-15,CN,GB,3871,31,21,2,13,False,False,False,False
ac24661f,442d3365,Electronics,ElectroMax,431.28,True,2024-04-08,IN,DE,1968,184,53,3,16,False,False,False,False
88a33ef1,485e5c7a,Cosmetics,NaturalGlow,137.68,True,2024-12-27,CN,GB,262,6,10,3,3,False,False,False,False
c317bacb,7e7e2822,Pharmaceuticals,CircuitMastr,77.94,True,2025-04-19,IN,GB,2544,132,80,2,3,False,False,True,True
1f468274,14bbaf46,Cosmetics,NaturalGlow,474.42,True,2024-07-02,KR,CN,2047,137,18,1,16,True,True,False,False
8e43a5a0,f574470b,Pharmaceuticals,BioMed Solutions,418.57,True,2024-12-03,AU,IN,1603,45,66,0,17,True,False,True,False
a63a192d,a0982c78,Cosmetics,TrendSettr,70.79,False,2025-04-14,US,KR,1777,44,59,4,19,False,False,False,True
dfebede3,60e85003,Luxury Goods,PremiumCraft,456.03,True,2023-08-25,FR,FR,3189,45,89,1,19,False,True,False,False
12d3e334,2f218dca,Pharmaceuticals,WellnessLab,355.46,True,2024-04-18,US,FR,1052,17,23,3,21,False,False,True,False
a59ce93e,7d353a74,Electronics,DigitalPro,342.25,True,2023-10-05,JP,DE,2273,170,6,2,1,True,False,False,False
e7a3ee45,89e0eec9,Luxury Goods,LuxuryBrand,255.39,True,2023-11-04,GB,GB,2311,223,57,2,18,True,False,False,False
c3ef3f06,a814eb33,Electronics,DigitalPro,354.93,True,2025-02-04,AU,US,2079,41,75,2,10,True,False,True,False
3f64092d,91b027d7,Cosmetics,PureSk1n,88.06,False,2024-10-19,FR,JP,4738,128,78,2,5,False,False,True,True
9d14e748,ff102af9,Fashion,StyleHouse,405.7,True,2023-12-06,DE,IN,3407,231,56,1,23,False,False,False,False
0230ce28,69eb04d3,Fashion,StyleHouse,298.64,True,2025-03-15,CA,DE,3924,106,47,4,13,False,False,False,False
c0d40aa1,0612826e,Fashion,FashionForward,208.67,True,2024-04-27,KR,FR,614,60,6,3,20,False,True,False,False
39d6e5d3,257279a1,Luxury Goods,TechCrop,130.97,False,2024-01-18,GB,AU,2018,186,29,0,0,False,False,True,True
333c5412,9a844b77,Cosmetics,GlamourCo,58.64,True,2025-05-08,US,CA,581,55,7,0,15,True,False,False,False
75c8d22a,3c7bf807,Pharmaceuticals,BioMed Solutions,386.01,False,2024-04-23,KR,CA,481,34,1,4,12,False,False,True,False
e989dcd4,7d200f56,Electronics,ElectroMax,379.95,True,2025-02-20,JP,CA,1208,115,43,4,13,False,False,False,False
8e34b687,d9f75961,Luxury Goods,ExclusiveItems,150.56,False,2024-01-10,AU,CA,3403,114,85,0,14,False,False,False,True
3795dccc,dc86bc4b,Cosmetics,BeautyLux,251.61,True,2024-03-27,CN,FR,1911,185,37,0,10,False,False,False,False
f826d1bf,9fca8622,Luxury Goods,ExclusiveItems,179.69,False,2024-11-10,GB,CA,1441,82,28,4,17,False,True,False,False
6b4c8295,07e75e1e,Cosmetics,FashionForward_,136.15,False,2024-06-28,KR,CA,4484,388,73,0,12,False,False,False,True
eb0166d8,81e087eb,Luxury Goods,TrendSettr,142.22,False,2023-10-25,IN,CA,210,5,7,1,14,False,False,False,True
1a2e1283,0cc4370e,Cosmetics,NaturalGlow,466.19,True,2025-02-10,CA,KR,1492,71,42,3,19,False,False,False,False
df1e1616,997286f7,Fashion,FashionForward,230.28,False,2024-05-05,IN,AU,1571,150,32,1,22,False,False,False,False
bc7939bc,eb4d01ec,Cosmetics,NaturalGlow,130.34,True,2025-03-06,KR,FR,734,46,20,3,22,False,False,False,False
5692182d,9e6b7eae,Automotive Parts,VehicleCare,65.54,True,2025-04-24,US,AU,719,27,19,3,8,False,False,False,False
c6309d73,228b4e46,Automotive Parts,AutoParts Pro,413.71,True,2025-04-02,JP,AU,2432,161,15,3,1,True,True,False,False
50635270,70561093,Fashion,NaturalGl0w,167.82,False,2023-08-14,IN,GB,3401,59,63,4,7,False,False,False,True
75717212,805318f1,Luxury Goods,DigitalPr0,109.97,False,2024-12-16,KR,DE,3096,101,96,1,22,True,False,False,True
1b3afab4,517199f2,Pharmaceuticals,StyleHous,67.64,False,2024-08-10,US,AU,2657,208,24,0,1,False,False,False,True
05efa710,2b562346,Cosmetics,PureSkin,69.44,True,2024-12-19,DE,JP,1631,129,18,3,5,False,False,False,True
c068038e,fcdca1a0,Electronics,TechCorp,320.83,False,2024-03-21,IN,DE,2375,59,13,0,19,False,False,False,False
ae28278c,438fd8ad,Automotive Parts,MotorMax,23.22,False,2024-08-25,KR,CA,2113,118,75,3,22,False,False,False,True
5d71af12,d2dffa71,Automotive Parts,MotorMax,492.01,True,2024-03-11,FR,CA,341,11,11,0,23,False,False,False,False
9a06996d,a547ecd0,Automotive Parts,MotorMax,331.61,True,2025-05-18,GB,IN,961,7,4,1,17,False,False,False,False
a46aa1af,181d8a76,Electronics,ClassicWear.,95.8,True,2025-06-01,JP,US,4138,327,51,4,2,False,False,False,True
8646f807,e37e52cf,Fashion,FashionForward,281.58,True,2025-05-26,IN,IN,1214,66,26,1,2,False,True,False,False
cda65c33,7624b7fe,Fashion,ClassicWear,337.07,True,2025-02-15,US,US,1312,30,22,2,13,False,False,False,False
c7c4dfbb,8e4dfc05,Automotive Parts,CarTech,335.31,True,2024-01-27,IN,CN,1449,50,32,3,16,False,False,False,False
1a02ff82,2c3e16e4,Cosmetics,PureSk1n,149.28,False,2025-01-23,FR,CA,2109,150,28,4,17,False,False,False,True
d5f59d31,e3f48cf8,Fashion,FashionForward,42.97,True,2025-06-18,JP,JP,4026,68,24,3,16,True,False,False,True
0ff518c6,fa077db9,Fashion,TrendSetter,273.5,True,2024-04-19,DE,CN,1263,25,16,1,13,True,True,False,False
03d2d82f,43869b74,Automotive Parts,AutoParts Pro,456.7,False,2024-06-06,AU,US,4060,400,4,0,17,False,False,False,False
fade35bc,de8c564d,Electronics,CircuitMaster,211.54,True,2023-11-30,IN,IN,1852,114,78,0,6,False,False,False,False
316b92e0,33696c16,Electronics,TechCorp,422.31,True,2024-06-09,CA,CN,2591,179,51,3,8,False,False,False,False
c11101e3,6daa7174,Automotive Parts,AutoParts Pro,421.21,False,2024-08-09,GB,JP,3560,42,90,2,4,False,True,False,False
94e99aa1,be89fb8f,Automotive Parts,MotorMax,181.61,False,2024-12-26,AU,JP,993,13,22,1,23,False,False,True,True
8ce9f397,ef518c70,Luxury Goods,LuxuryBrand,322.52,True,2025-05-27,CA,JP,2079,128,20,2,18,False,False,False,False
6ab8f2c1,93c15c7a,Luxury Goods,LuxuryBrand,478.78,True,2024-04-15,DE,DE,2519,152,14,1,14,False,False,False,False
6f1d4cae,0ef7ff24,Automotive Parts,AutoParts Pro,68.39,False,2024-02-18,GB,US,2403,45,33,0,13,False,False,False,False
3600b080,c28802d6,Electronics,DigitalPro,162.72,True,2023-09-19,KR,JP,3631,99,64,1,18,False,False,False,False
c5dbb839,6c4d863c,Cosmetics,NaturalGlow,18.61,True,2025-01-14,IN,DE,1515,60,47,0,3,False,False,True,True
29dded5c,3b58a2c8,Luxury Goods,EliteDesign,95.21,True,2023-09-10,AU,JP,13,0,0,4,20,False,False,False,False
527e966d,7f79afa7,Cosmetics,FashionForward_,91.58,True,2024-07-20,AU,KR,283,13,12,1,6,False,False,False,True
2974e1cd,f48b362d,Luxury Goods,LuxuryBrand,327.09,True,2024-04-02,KR,US,3639,86,3,1,10,False,False,False,False
f6413ea4,0fd1ed34,Pharmaceuticals,HealthCare Plus,455.28,True,2023-10-06,US,IN,3926,319,22,4,19,True,False,False,False
5b226b70,2055d5bb,Cosmetics,PureSkin,55.6,True,2024-05-06,US,FR,2434,152,3,3,23,False,False,False,False
49fb0763,7949199a,Fashion,TrendSetter,465.86,False,2024-04-29,US,KR,2613,192,56,4,1,False,False,False,False
9c70a9fa,7d8ba55b,Pharmaceuticals,MediPharm,87.87,True,2024-12-29,AU,AU,2777,260,68,1,13,False,False,False,False
7480b27e,e4804c22,Luxury Goods,EliteDesign,467.09,True,2024-12-02,GB,IN,1510,32,3,2,14,False,False,True,False
6d171b96,31f6bf96,Luxury Goods,LuxuryBrand,492.28,True,2023-08-24,GB,US,355,7,15,2,0,False,False,False,False
e6c9df71,4dfe73cd,Luxury Goods,LuxuryBrand,478.85,True,2025-03-28,GB,US,1203,27,29,4,23,True,False,False,False
0a7ae531,b7260188,Fashion,PureSk1n,146.14,True,2025-05-20,DE,AU,966,10,35,4,15,True,False,True,True
7816b39b,adc282f3,Luxury Goods,StyleHous,141.71,True,2023-11-11,IN,IN,1729,16,80,1,23,False,False,False,True
599fcd8b,dbaf7ffc,Fashion,DigitalPr0,85.65,False,2023-10-28,FR,US,4737,181,56,0,22,True,False,False,True
ccf7b0a3,3d66ec06,Fashion,ClassicWear.,114.76,False,2023-12-07,CA,AU,2149,74,59,1,7,True,False,False,True
969d0998,abbdaa00,Pharmaceuticals,WellnessLab,65.43,True,2024-03-31,CA,CA,1520,26,32,4,11,False,False,True,False
4083a5ac,6c6373d5,Pharmaceuticals,BioMed Solutions,132.54,False,2024-07-01,CA,CA,764,40,18,2,4,False,False,False,False
65c94c79,badb2d5b,Fashion,TrendSetter,338.33,False,2024-09-19,IN,GB,4034,274,1,2,0,True,False,False,False
d37ec91d,4f309ae9,Fashion,FashionForward,268.54,True,2024-10-15,GB,CN,643,25,2,3,20,False,False,False,False
4a990a04,49b2abd1,Fashion,ClassicWear,445.5,True,2024-07-04,CA,CA,2395,69,25,0,16,False,False,False,False
0e0a7b99,faf9fe5d,Pharmaceuticals,HealthCare Plus,168.04,True,2024-09-09,FR,KR,2995,168,56,1,20,False,False,False,False
88cfc617,26eaacc0,Electronics,CircuitMaster,162.94,False,2025-05-09,AU,AU,4875,177,74,0,13,True,False,False,False
3e6f5ae8,5039e102,Electronics,ElectroMax,119.2,True,2024-07-03,GB,DE,1752,30,31,4,12,False,False,False,False
e0c5b4a6,eb558b28,Automotive Parts,MotorMax,323.46,True,2024-09-03,KR,KR,1252,11,45,0,12,False,False,False,False
458f19be,99b8d8b8,Electronics,DigitalPro,301.76,False,2023-09-13,JP,GB,2735,89,16,3,16,True,False,False,False
e41d6e78,ce583011,Electronics,TechCorp,226.13,True,2024-08-03,CN,AU,4201,144,64,0,12,False,False,False,False
718bfc32,e582d8d3,Fashion,StyleHouse,150.13,True,2024-03-24,AU,KR,577,6,18,1,7,False,False,False,False
c9452e68,2071c977,Pharmaceuticals,BioMed Solutions,80.98,True,2024-05-20,CN,IN,92,0,1,3,8,False,False,False,True
216276f0,2a56e2d9,Luxury Goods,LuxuryBrand,423.44,False,2023-12-05,FR,AU,3176,218,41,2,7,True,False,False,False
3836be09,a5647561,Cosmetics,GlamourCo,150.26,False,2024-03-23,CN,JP,2429,119,29,2,22,False,False,False,False
dd33088e,eaf5e05b,Luxury Goods,EliteDesign,497.98,True,2023-08-24,CA,US,183,9,4,3,0,False,True,False,False
ef8b0477,eb826247,Fashion,FashionForward,178.05,True,2025-05-12,KR,FR,1274,7,0,4,9,False,False,False,False
f3c4c8a1,2a4b3828,Pharmaceuticals,MediPharm,438.9,True,2024-01-28,US,JP,4616,259,71,2,16,True,False,False,False
f25cfc92,ba7d0439,Fashion,FashionForward,260.52,True,2023-08-12,US,CA,569,52,26,0,23,True,False,False,False
bf49b457,81673376,Luxury Goods,LuxuryBrand,279.76,False,2024-05-25,AU,FR,1289,40,52,3,6,True,False,False,False
3f331a8c,cf098251,Electronics,DigitalPro,355.25,True,2024-06-16,GB,GB,268,2,4,2,11,False,False,True,False
181322a7,952536cc,Automotive Parts,CarTech,230.77,False,2024-10-23,CN,CN,4384,142,72,1,7,False,False,False,False
9aefe498,f930e17c,Automotive Parts,AutoParts Pro,156.48,True,2023-07-07,FR,GB,824,2,28,1,19,False,False,True,False
11172851,80d9775d,Pharmaceuticals,MediPharm,428.25,True,2023-12-24,IN,FR,3669,98,66,2,1,False,False,True,False
6a8d191e,0ed9d4bb,Cosmetics,GlamourCo,187.34,True,2024-07-21,AU,KR,2937,136,23,4,4,False,False,False,False
01cbeaab,cd3b07a2,Fashion,TrendSetter,130.22,True,2023-10-30,US,CN,4475,300,76,2,10,False,False,False,False
9abeed2f,09a38cdc,Fashion,TechCrop,67.97,False,2025-06-19,IN,CA,3119,261,91,3,4,False,False,False,True
6a5e0c83,2fe20eb1,Electronics,BeautyLu×,64.62,False,2024-02-05,DE,FR,273,0,9,3,19,False,False,False,True
50b08220,f8192ca7,Electronics,ElectroMx,16.83,False,2023-10-30,FR,CN,1854,27,25,0,22,True,False,False,True
c260f7cd,3bbdc129,Luxury Goods,EliteDesign,109.42,True,2023-10-21,US,IN,4548,138,98,1,13,True,False,True,False
6127c196,b2baa1a4,Cosmetics,BeautyLux,258.57,True,2023-09-01,CA,DE,4409,292,78,3,3,False,False,False,False
17051b79,b4c05f78,Fashion,ElectroMx,165.98,True,2025-04-06,KR,CA,588,8,7,4,17,False,False,False,True
3438838a,2b2b3b07,Cosmetics,GlamourCo,482.59,True,2023-11-04,IN,JP,1381,123,42,0,13,False,False,False,False
badcb144,3ba8f1a5,Electronics,ElectroMax,83.57,True,2023-10-17,AU,KR,3581,174,84,3,19,False,True,False,False
c045a55f,dffd5ae4,Automotive Parts,MotorMax,311.19,False,2024-04-02,GB,JP,1281,43,38,4,12,False,False,False,False
18cc5961,aeb4b529,Automotive Parts,CarTech,63.71,False,2024-07-23,CA,CN,767,62,27,4,23,True,False,False,True
d353d6fe,34e042d7,Cosmetics,TechCrop,85.09,True,2024-11-29,AU,GB,2961,274,35,4,4,True,False,False,True
3e214ef8,f245643d,Automotive Parts,CarTech,338.29,True,2024-09-28,GB,DE,3506,302,6,1,15,False,False,False,False
1a2865e0,6da18d76,Fashion,TrendSetter,222.88,True,2024-10-07,FR,JP,1077,11,39,3,23,False,False,False,False
6d1a57c1,963c43de,Cosmetics,FashionForward_,62.24,True,2025-01-03,GB,GB,2577,192,54,3,2,False,False,False,True
e8f2a1f3,8d51ce88,Fashion,ClassicWear,407.43,False,2025-02-10,IN,CA,590,16,16,1,1,False,False,False,False
86198cc8,a26d1a53,Fashion,PureSk1n,29.65,False,2024-08-12,AU,GB,2685,149,36,3,10,False,True,True,True
3393ee7f,d0ac6827,Fashion,NaturalGl0w,20.98,False,2024-01-14,JP,CA,462,0,12,1,15,False,False,False,True
5a1fa198,a86c9dc1,Luxury Goods,ExclusiveItems,498.87,False,2025-01-25,AU,IN,3667,250,95,0,16,True,False,False,False
45de0f71,89c6ebc2,Pharmaceuticals,HealthCare Plus,479.67,False,2025-01-01,GB,US,2070,196,41,4,23,False,False,False,False
89b714ed,829b1211,Cosmetics,NaturalGlow,487.52,True,2024-11-21,GB,IN,1692,38,81,4,4,False,False,False,False
4e005c0d,a9d9933b,Cosmetics,BeautyLux,467.9,True,2025-06-13,FR,KR,780,58,8,3,1,False,False,False,False
38a24d2e,9f97ceca,Automotive Parts,AutoParts Pro,381.95,True,2023-07-27,US,FR,4446,65,45,0,22,True,False,False,False
81665c69,cf26735a,Pharmaceuticals,HealthCare Plus,416.94,True,2025-04-25,CN,AU,4333,421,12,4,21,False,False,False,False
6d457ffc,7a7daf9d,Electronics,DigitalPr0,120.88,False,2024-04-06,IN,KR,4240,19,91,4,1,False,False,False,True
cb2161ee,f3658196,Fashion,ClassicWear,108.1,True,2025-06-30,CA,DE,1427,99,53,1,12,True,True,False,False
5f77b674,70561093,Luxury Goods,EliteDesign,118.14,True,2024-05-31,FR,JP,1221,33,3,0,3,False,False,False,False
50f931df,3d3179c5,Fashion,FashionForward,419.64,True,2023-11-04,CA,CN,2317,204,58,1,11,False,False,False,False
e4f50121,f43fef4d,Cosmetics,GlamourCo,379.44,True,2025-03-11,CA,CN,2884,194,96,3,14,False,False,False,False
6c7c71eb,e822f36f,Automotive Parts,AutoParts Pro,264.76,True,2023-08-08,CA,IN,2438,140,61,3,22,False,False,False,False
527cee41,9544bb1d,Electronics,ElectroMax,64.76,True,2025-03-05,JP,JP,4635,158,51,2,5,False,False,False,False
7964a324,8044dd5e,Automotive Parts,MotorMax,399.01,False,2023-12-13,DE,CA,1197,6,31,4,4,False,False,False,False
6050bf31,4515d627,Cosmetics,DigitalPr0,47.83,False,2023-07-30,IN,US,3805,238,78,2,20,False,False,True,True
c970bbb4,f64ab8c8,Electronics,GlamourC0,96.19,True,2024-08-19,CA,AU,4319,246,82,3,21,True,False,False,True
a724153d,125aa682,Luxury Goods,ExclusiveItems,331.69,False,2024-05-16,JP,US,4931,215,54,0,16,False,False,False,False
70124c90,b17ef4d1,Fashion,FashionForward,41.14,True,2024-05-11,KR,AU,168,8,5,1,16,False,False,False,True
fa8c082c,a9267fbf,Electronics,ElectroMax,486.94,True,2023-10-21,JP,JP,4288,133,5,4,15,True,False,False,False
dfb04d39,d9f75961,Automotive Parts,AutoParts Pro,129.13,False,2025-05-15,AU,AU,4974,188,78,0,16,False,False,False,False
39b7940c,d1f92dab,Pharmaceuticals,MediPharm,17.45,False,2023-08-10,KR,JP,3633,359,44,1,12,False,False,False,True
0c4ff9d0,d672e7a4,Fashion,StyleHouse,194.39,True,2024-02-08,IN,FR,1965,127,10,1,3,False,False,False,False
d1765d8f,e10d6b1f,Pharmaceuticals,BioMed Solutions,110.86,False,2025-03-31,FR,IN,1729,171,56,3,11,True,False,False,False
eb1f269e,52ff74b7,Cosmetics,GlamourCo,420.27,False,2025-03-03,IN,IN,668,2,16,3,8,False,False,False,False
680e403f,a388bbfe,Luxury Goods,ExclusiveItems,440.87,True,2024-07-09,CN,CN,829,78,10,2,4,False,False,False,False
80fe3ef3,332ed01d,Cosmetics,GlamourCo,270.4,True,2024-12-11,US,IN,805,73,30,1,17,False,False,False,False
9be316df,07b2e584,Fashion,StyleHouse,60.3,True,2025-02-07,US,GB,3646,292,62,1,18,True,False,True,False
7e19a341,eb3b6cf1,Cosmetics,BeautyLux,361.75,True,2024-11-11,CN,KR,265,21,6,2,14,False,False,False,False
a119c37e,9644e6a1,Luxury Goods,PremiumCraft,197.92,True,2025-01-17,CA,AU,1115,104,52,3,8,False,False,False,True
b5d963e4,43c8ae3a,Luxury Goods,LuxuryBrand,359.87,True,2023-08-05,FR,US,2492,27,63,0,11,True,False,False,False
95d7e182,4f3d3f6f,Electronics,TechCorp,45.93,False,2023-12-16,CN,FR,4250,345,4,4,3,False,False,False,True
cdbb73e2,7a57240e,Pharmaceuticals,GlamourC0,52.22,False,2023-10-03,DE,DE,585,3,4,2,3,False,False,False,True
